Id,Choice
4240,0.0399757134811
4241,0.564183584613
4242,0.0445914820037
4243,0.97706304984
4244,0.0224371671308
4245,0.152458987928
4246,0.955887536802
4247,0.550944549312
4248,0.940567016093
4249,0.741403286571
4250,0.127374324486
4251,0.510787228718
4252,0.963730501614
4253,0.886619275011
4254,0.714272044988
4255,0.0521931310026
4256,0.0143382651409
4257,0.717112134698
4258,0.900644277549
4259,0.726359323466
4260,0.805764989507
4261,0.45812476928
4262,0.449935443619
4263,0.656334349306
4264,0.626549402076
4265,0.898758981689
4266,0.371279806864
4267,0.985128962949
4268,0.410505807741
4269,0.714773507983
4270,0.0501297479752
4271,0.973936048665
4272,0.44481178482
4273,0.534934361526
4274,0.501731368247
4275,0.551036367471
4276,0.295187066871
4277,0.844847531501
4278,0.36081901102
4279,0.30204119003
4280,0.575914729966
4281,0.290794551794
4282,0.492522971297
4283,0.154664864552
4284,0.69757986932
4285,0.855731137384
4286,0.963332313397
4287,0.979869461927
4288,0.954120370467
4289,0.731987073519
4290,0.979443234819
4291,0.136417321638
4292,0.422576166046
4293,0.130619274818
4294,0.780802736483
4295,0.696159706822
4296,0.182273822487
4297,0.820730293971
4298,0.824612211798
4299,0.883835119364
4300,0.815629314796
4301,0.990241182041
4302,0.991550393225
4303,0.983580631146
4304,0.322235978999
4305,0.429145933075
4306,0.807189008338
4307,0.925143898494
4308,0.269107143028
4309,0.028735702018
4310,0.096236674042
4311,0.39317510827
4312,0.842789618137
4313,0.045462542427
4314,0.0187567209482
4315,0.688153683858
4316,0.930824055141
4317,0.351163768721
4318,0.833926994386
4319,0.224413053656
4320,0.236468266395
4321,0.0390588453352
4322,0.0784891943863
4323,0.532956847798
4324,0.354632461092
4325,0.896473943892
4326,0.917563205846
4327,0.651777611731
4328,0.408298494405
4329,0.247025125466
4330,0.161791513484
4331,0.128032968659
4332,0.959277936655
4333,0.962131917361
4334,0.573801364602
4335,0.983825288957
4336,0.269764544112
4337,0.444618866784
4338,0.975423064412
4339,0.562113415349
4340,0.146998142402
4341,0.900602534145
4342,0.341627449205
4343,0.362704002148
4344,0.708867309805
4345,0.438969696744
4346,0.225040381446
4347,0.0692042968758
4348,0.223069081766
4349,0.355169579243
4350,0.896631276788
4351,0.957728283202
4352,0.535151975219
4353,0.489100521533
4354,0.333101554553
4355,0.517218588282
4356,0.200846454838
4357,0.173933857685
4358,0.669093387699
4359,0.990355513214
4360,0.0306164440987
4361,0.400107232494
4362,0.259626546679
4363,0.194150971339
4364,0.901242836657
4365,0.631627927687
4366,0.928368381438
4367,0.511489152747
4368,0.143959846016
4369,0.0402988494947
4370,0.0767944109907
4371,0.660902091612
4372,0.195621711225
4373,0.657368555323
4374,0.994090352459
4375,0.908849170826
4376,0.588272433281
4377,0.720757176933
4378,0.6576209025
4379,0.983833997458
4380,0.0510284375637
4381,0.898820686365
4382,0.367852583286
4383,0.141049065992
4384,0.382532366535
4385,0.295989577025
4386,0.446646829305
4387,0.772352442361
4388,0.881374684048
4389,0.977584411842
4390,0.321998172059
4391,0.317269443142
4392,0.0670502557745
4393,0.365587039741
4394,0.086650444832
4395,0.738228890263
4396,0.822803705193
4397,0.984658582316
4398,0.592344391987
4399,0.923420085339
4400,0.953168190461
4401,0.919640640604
4402,0.113333273418
4403,0.235926916104
4404,0.639740023875
4405,0.754708023082
4406,0.568575625211
4407,0.0493311316545
4408,0.40941349672
4409,0.454485828221
4410,0.733358514782
4411,0.0805012497479
4412,0.38391635243
4413,0.552290014618
4414,0.956304438263
4415,0.0406210681745
4416,0.930723313136
4417,0.759060022618
4418,0.990553614195
4419,0.521278038746
4420,0.796808840934
4421,0.969798372824
4422,0.262951468198
4423,0.352415949531
4424,0.160266109562
4425,0.883150006827
4426,0.517795575587
4427,0.982930019186
4428,0.897297934942
4429,0.0669781288359
4430,0.0745960892907
4431,0.735385606642
4432,0.267611837874
4433,0.24250238957
4434,0.946709181999
4435,0.471410457403
4436,0.0593270077633
4437,0.839768050884
4438,0.601295380901
4439,0.503978499198
4440,0.996272032249
4441,0.946648356681
4442,0.473930923545
4443,0.51886937219
4444,0.249676633598
4445,0.963588042246
4446,0.612887825618
4447,0.282684370817
4448,0.475092316559
4449,0.0306071488342
4450,0.649259769593
4451,0.155412908206
4452,0.772530217453
4453,0.317962797088
4454,0.976802257588
4455,0.757677788708
4456,0.0697330868023
4457,0.855789844642
4458,0.671753800695
4459,0.0325622966445
4460,0.344463120361
4461,0.956128316254
4462,0.824520338793
4463,0.00966861554208
4464,0.591841811799
4465,0.952797290513
4466,0.0134900510709
4467,0.58293906453
4468,0.140724899585
4469,0.468978233376
4470,0.946421145467
4471,0.211520094462
4472,0.612383563288
4473,0.788377569991
4474,0.0511141022524
4475,0.483181543658
4476,0.466053459012
4477,0.432853061424
4478,0.260090791235
4479,0.946908009163
4480,0.0403829757404
4481,0.977029087304
4482,0.140549465244
4483,0.744150549814
4484,0.275064473059
4485,0.777054791696
4486,0.13203141305
4487,0.840959523462
4488,0.623649288929
4489,0.024330520527
4490,0.191633934522
4491,0.981576849094
4492,0.896445462833
4493,0.892416073695
4494,0.44607314664
4495,0.466141887671
4496,0.222778088484
4497,0.0586878710066
4498,0.0887432700835
4499,0.453715042483
4500,0.950726397717
4501,0.939757031796
4502,0.881984359297
4503,0.387546686861
4504,0.215439042909
4505,0.126725827176
4506,0.992979826465
4507,0.432606458889
4508,0.230493086836
4509,0.779772122793
4510,0.816218612794
4511,0.912207750549
4512,0.0325786724572
4513,0.376090939128
4514,0.636860768509
4515,0.0636111608523
4516,0.782508840021
4517,0.260071270547
4518,0.740534508109
4519,0.184772231994
4520,0.119660662127
4521,0.402567286993
4522,0.979779095503
4523,0.311764533542
4524,0.832224891444
4525,0.468857492343
4526,0.091313173399
4527,0.547322883354
4528,0.286069868214
4529,0.686259349781
4530,0.558947858292
4531,0.615554367578
4532,0.400888328591
4533,0.469927683594
4534,0.386766962576
4535,0.0587177453129
4536,0.458799684814
4537,0.458599802484
4538,0.693604318836
4539,0.996038135476
4540,0.029471236486
4541,0.788509522287
4542,0.811032093051
4543,0.182433863399
4544,0.712475826237
4545,0.781461525992
4546,0.0877632744351
4547,0.00805252590381
4548,0.215082804214
4549,0.230189365353
4550,0.169322350497
4551,0.777761709186
4552,0.284542226351
4553,0.0467786062961
4554,0.0582706228582
4555,0.430356129906
4556,0.986436877044
4557,0.247154305156
4558,0.819674484075
4559,0.397835264522
4560,0.127071457825
4561,0.880831257064
4562,0.84156632676
4563,0.0238829715087
4564,0.021200061402
4565,0.880093416097
4566,0.979120103403
4567,0.622325825926
4568,0.354232241343
4569,0.295057335536
4570,0.561729310595
4571,0.535702425592
4572,0.799590276754
4573,0.136957514065
4574,0.852558615241
4575,0.0294662027731
4576,0.899677478966
4577,0.399978230961
4578,0.143279672721
4579,0.101265473723
4580,0.0520932867347
4581,0.0275145175566
4582,0.946842283126
4583,0.362033286646
4584,0.13622500228
4585,0.847707398624
4586,0.679572737075
4587,0.70312776823
4588,0.3099602778
4589,0.582759560824
4590,0.239880905578
4591,0.148042644327
4592,0.917043446598
4593,0.167513921735
4594,0.969857459576
4595,0.967238673332
4596,0.310018908972
4597,0.912455935942
4598,0.659087948777
4599,0.629638203227
4600,0.0520844391811
4601,0.119413191676
4602,0.841546374067
4603,0.0788800201553
4604,0.0749829616059
4605,0.75989673672
4606,0.680213381422
4607,0.353827553281
4608,0.549485809546
4609,0.15487537093
4610,0.209790037556
4611,0.337106565972
4612,0.175820197107
4613,0.71524458507
4614,0.428366707058
4615,0.269295451965
4616,0.0488884442109
4617,0.415474498686
4618,0.24250238957
4619,0.849910498064
4620,0.814051696228
4621,0.143074059534
4622,0.649018310274
4623,0.87345683563
4624,0.0394594661134
4625,0.434873639675
4626,0.522618685719
4627,0.972584387988
4628,0.915062581574
4629,0.79691356987
4630,0.262951468198
4631,0.656922482362
4632,0.944849491117
4633,0.0602474337154
4634,0.496961994343
4635,0.340165798026
4636,0.989166117369
4637,0.266348653658
4638,0.0562431637795
4639,0.295486668808
4640,0.0403413201398
4641,0.868661625049
4642,0.9244633868
4643,0.0220981669339
4644,0.131965674169
4645,0.530709804655
4646,0.70411848172
4647,0.997080148761
4648,0.475839441474
4649,0.449054734372
4650,0.990992204977
4651,0.969977754485
4652,0.88766617661
4653,0.248498891988
4654,0.0240411777209
4655,0.590463660977
4656,0.22698717693
4657,0.185695041591
4658,0.953554593554
4659,0.104963018996
4660,0.922775396863
4661,0.196613938759
4662,0.328929499069
4663,0.381613360601
4664,0.577513302771
4665,0.0827465728604
4666,0.984905608146
4667,0.9835657098
4668,0.329089280638
4669,0.0904286226145
4670,0.0761625514083
4671,0.465006728868
4672,0.173925314848
4673,0.971960333571
4674,0.216050411483
4675,0.43566536941
4676,0.0331502877308
4677,0.759252377325
4678,0.549391336392
4679,0.271562650543
4680,0.785848277812
4681,0.934837333704
4682,0.755679848783
4683,0.283201248259
4684,0.418346401763
4685,0.806946938865
4686,0.21577239578
4687,0.938235921191
4688,0.977602733581
4689,0.866657445104
4690,0.332120122124
4691,0.107464373329
4692,0.925507868995
4693,0.157781064486
4694,0.367491672248
4695,0.238534614113
4696,0.597806256553
4697,0.263172451357
4698,0.249803912098
4699,0.79357552468
4700,0.0562526616936
4701,0.0560903220787
4702,0.807171652939
4703,0.698934204894
4704,0.939975624042
4705,0.650288844811
4706,0.251616394965
4707,0.538665445609
4708,0.220243870132
4709,0.67749660588
4710,0.6657407245
4711,0.980769736859
4712,0.756230262444
4713,0.441027336966
4714,0.714512472987
4715,0.0526163407473
4716,0.121068546342
4717,0.111663376622
4718,0.702170882768
4719,0.759457762108
4720,0.810237349617
4721,0.0234835940202
4722,0.81216932801
4723,0.0621831013478
4724,0.0276017853791
4725,0.926278971721
4726,0.405632063008
4727,0.135410767774
4728,0.604273528228
4729,0.146505672062
4730,0.743908654194
4731,0.271976718158
4732,0.74432449582
4733,0.805372353062
4734,0.850605568538
4735,0.800370129432
4736,0.599687050183
4737,0.232043710276
4738,0.149411593078
4739,0.705684302977
4740,0.118464225112
4741,0.102955860301
4742,0.602039761901
4743,0.249238521154
4744,0.960697832927
4745,0.0156628178256
4746,0.361506941655
4747,0.950062686525
4748,0.51968829545
4749,0.85524078509
4750,0.109078114797
4751,0.682010426577
4752,0.880585448381
4753,0.721126184039
4754,0.0351090877935
4755,0.912056486074
4756,0.988460000467
4757,0.897496301244
4758,0.751191918089
4759,0.746442952583
4760,0.457833698561
4761,0.264508577166
4762,0.127506605896
4763,0.116056383462
4764,0.105781578519
4765,0.761020688007
4766,0.172181242199
4767,0.974514855402
4768,0.243485960507
4769,0.636981814881
4770,0.779673433516
4771,0.160772025273
4772,0.985526164465
4773,0.0358747897921
4774,0.113754254201
4775,0.393240090706
4776,0.939042395764
4777,0.700882161183
4778,0.950924499445
4779,0.179378058089
4780,0.424175193434
4781,0.136894633867
4782,0.168078734614
4783,0.23761037168
4784,0.525983300671
4785,0.518880411885
4786,0.911406141467
4787,0.509675170084
4788,0.0245921652876
4789,0.102428426114
4790,0.892324762904
4791,0.091900971508
4792,0.942058823819
4793,0.355513313618
4794,0.632194869587
4795,0.040526296848
4796,0.818983070745
4797,0.51861426718
4798,0.607430291624
4799,0.0578973494452
4800,0.919575067223
4801,0.705180306326
4802,0.286490306707
4803,0.802257801147
4804,0.599355390783
4805,0.826821942115
4806,0.128459616475
4807,0.469913758787
4808,0.625629504303
4809,0.168158433165
4810,0.697202825006
4811,0.3526623042
4812,0.296336569147
4813,0.0706848862
4814,0.499598007945
4815,0.258762820746
4816,0.061841004434
4817,0.531751789485
4818,0.0346226131589
4819,0.06248507816
4820,0.483218623554
4821,0.202581741892
4822,0.88615375676
4823,0.106531397886
4824,0.802606358181
4825,0.0395597097737
4826,0.479538106264
4827,0.664946857343
4828,0.125169543452
4829,0.793210451883
4830,0.0137339980102
4831,0.731214611137
4832,0.358447324509
4833,0.415565970264
4834,0.54769989115
4835,0.260245793978
4836,0.25650600558
4837,0.970086140718
4838,0.05385833849
4839,0.831391268831
4840,0.0843531774653
4841,0.311158681034
4842,0.72946269953
4843,0.219607952813
4844,0.489855299612
4845,0.792566012994
4846,0.0670128543047
4847,0.418699558954
4848,0.34422660984
4849,0.422130851867
4850,0.0889958525615
4851,0.269887423606
4852,0.924686161087
4853,0.437150446542
4854,0.214583809644
4855,0.701803944924
4856,0.0618406728823
4857,0.832095287709
4858,0.997080148761
4859,0.51605030336
4860,0.734780823954
4861,0.347314832663
4862,0.906535367263
4863,0.608353866066
4864,0.634610336753
4865,0.355246520491
4866,0.660557945558
4867,0.184772231994
4868,0.847191125795
4869,0.872753192331
4870,0.395902050247
4871,0.8355990625
4872,0.233124843989
4873,0.364814976783
4874,0.271361299204
4875,0.213816556124
4876,0.284135530553
4877,0.535792274332
4878,0.310010730385
4879,0.741606426338
4880,0.442160126251
4881,0.867214554234
4882,0.249177936546
4883,0.560018096569
4884,0.535788089273
4885,0.0263470686115
4886,0.0384955552397
4887,0.173642997999
4888,0.262957699859
4889,0.0506883578432
4890,0.477663259396
4891,0.539039203255
4892,0.626293493047
4893,0.274453594925
4894,0.395550465459
4895,0.0977318373606
4896,0.676437895775
4897,0.374433633185
4898,0.958317822617
4899,0.181483211188
4900,0.973413395346
4901,0.0956695650256
4902,0.975491620565
4903,0.930196205977
4904,0.239769480541
4905,0.036940380843
4906,0.659143298911
4907,0.184407131083
4908,0.767532732301
4909,0.354232241343
4910,0.86560840926
4911,0.535854956659
4912,0.90155048164
4913,0.868665165959
4914,0.25280924843
4915,0.582024851868
4916,0.792848118968
4917,0.795984283825
4918,0.177568391727
4919,0.722037951059
4920,0.367231492545
4921,0.986730170239
4922,0.570007550268
4923,0.977629624853
4924,0.492741182346
4925,0.117119570519
4926,0.396972304052
4927,0.29305028291
4928,0.973030128653
4929,0.418991947722
4930,0.461963451845
4931,0.223047269837
4932,0.874419265983
4933,0.849426238142
4934,0.423015345398
4935,0.866091701895
4936,0.540702705809
4937,0.110979372029
4938,0.577992495013
4939,0.187870288104
4940,0.0576356101329
4941,0.884882634312
4942,0.975877383232
4943,0.948719816287
4944,0.0380414935083
4945,0.617435729426
4946,0.325159653281
4947,0.239387411085
4948,0.404140968984
4949,0.889444334785
4950,0.146862587611
4951,0.323799456068
4952,0.18170701038
4953,0.0278412297069
4954,0.942263683539
4955,0.982598515684
4956,0.316475138991
4957,0.0445522119942
4958,0.228685031029
4959,0.932122408243
4960,0.122642322122
4961,0.892911527496
4962,0.0177105771239
4963,0.867961307872
4964,0.902861023923
4965,0.115380169071
4966,0.0470259485495
4967,0.693096859167
4968,0.0599651111058
4969,0.702746309287
4970,0.965198428925
4971,0.441539791608
4972,0.785996859209
4973,0.978866147903
4974,0.906469283152
4975,0.876452018842
4976,0.264730566446
4977,0.148826636263
4978,0.827506075243
4979,0.441943732213
4980,0.849920040522
4981,0.14909247349
4982,0.226508928825
4983,0.565177886817
4984,0.00556162483582
4985,0.330972645254
4986,0.119357720545
4987,0.94099698631
4988,0.954575856667
4989,0.832111202248
4990,0.137063741322
4991,0.214120052409
4992,0.528966042869
4993,0.102702065058
4994,0.590132288471
4995,0.0478551448061
4996,0.944643001213
4997,0.572744666353
4998,0.162022717694
4999,0.472512418444
5000,0.643307297998
5001,0.972398214621
5002,0.335127340649
5003,0.699379101078
5004,0.541770127018
5005,0.842642440594
5006,0.243754993556
5007,0.214514065911
5008,0.79982634159
5009,0.421813144639
5010,0.0343473804878
5011,0.945893058942
5012,0.796674561881
5013,0.136186108828
5014,0.330965254212
5015,0.53443418658
5016,0.0810054441853
5017,0.122106239746
5018,0.626420942464
5019,0.953893092129
5020,0.750365449115
5021,0.966201721026
5022,0.367368577138
5023,0.722138626497
5024,0.116312903133
5025,0.826859739599
5026,0.573018967188
5027,0.0878258561458
5028,0.299321604035
5029,0.581770834123
5030,0.167492499444
5031,0.500952496874
5032,0.556772236846
5033,0.845121076367
5034,0.517898655171
5035,0.49321241274
5036,0.09706588206
5037,0.376559821265
5038,0.2444889054
5039,0.288598666602
5040,0.668873131318
5041,0.028012095382
5042,0.585953476393
5043,0.315992385512
5044,0.804941577735
5045,0.192645095719
5046,0.287143394441
5047,0.922215127167
5048,0.342544811587
5049,0.717349354224
5050,0.710812013737
5051,0.56723980278
5052,0.915295732398
5053,0.675121300403
5054,0.945823269477
5055,0.0971985455402
5056,0.598969454696
5057,0.988841834211
5058,0.493488640363
5059,0.967969271403
5060,0.551076152125
5061,0.917737954357
5062,0.434558925001
5063,0.199266320189
5064,0.345481624125
5065,0.884704540213
5066,0.101915408858
5067,0.00985392379566
5068,0.170582091888
5069,0.396707016316
5070,0.971028924773
5071,0.0160014007737
5072,0.969858135516
5073,0.871112062086
5074,0.149930619864
5075,0.0491901319499
5076,0.14909247349
5077,0.744203431257
5078,0.389498926645
5079,0.0669720389717
5080,0.259987746836
5081,0.490774440637
5082,0.861447856868
5083,0.0124883261733
5084,0.919498750252
5085,0.408772234125
5086,0.900513165257
5087,0.11593150082
5088,0.863693983913
5089,0.10668021397
5090,0.953649268144
5091,0.299944927865
5092,0.736461801667
5093,0.383824963566
5094,0.703476297995
5095,0.97807095745
5096,0.899404832648
5097,0.448035305377
5098,0.0534867505967
5099,0.278414870968
5100,0.984160212086
5101,0.67123505272
5102,0.921722636423
5103,0.981607674903
5104,0.322423271359
5105,0.947645565031
5106,0.975167753956
5107,0.292556356129
5108,0.566180447956
5109,0.0988566371053
5110,0.115366593619
5111,0.636633393911
5112,0.435082006236
5113,0.548066078548
5114,0.919950264549
5115,0.709908352776
5116,0.979022710354
5117,0.520461893736
5118,0.793301166868
5119,0.970362206072
5120,0.954954438255
5121,0.463225009955
5122,0.95075866741
5123,0.517723929747
5124,0.182117647771
5125,0.829090773058
5126,0.961872247288
5127,0.46557571452
5128,0.829090773058
5129,0.0462833793683
5130,0.582874040073
5131,0.378906534698
5132,0.0909759658204
5133,0.487665026821
5134,0.333366738255
5135,0.289668191617
5136,0.560469202876
5137,0.734764374444
5138,0.568187848648
5139,0.889557609808
5140,0.953778558153
5141,0.16394280257
5142,0.0262954645514
5143,0.244131810572
5144,0.940215806801
5145,0.666025213773
5146,0.0246408724337
5147,0.645505021575
5148,0.616626888797
5149,0.0333171202664
5150,0.0440087049624
5151,0.215042735741
5152,0.815837402134
5153,0.910792254878
5154,0.964288079161
5155,0.369626569635
5156,0.953271345062
5157,0.394592734528
5158,0.86842679076
5159,0.256278762734
5160,0.383577502556
5161,0.309557811722
5162,0.189372137708
5163,0.411744668437
5164,0.890686852841
5165,0.593546183261
5166,0.388724154726
5167,0.37835571379
5168,0.880985952657
5169,0.860025537947
5170,0.796808840934
5171,0.192338531928
5172,0.633372045943
5173,0.781496584898
5174,0.163780662938
5175,0.261999926383
5176,0.955182415793
5177,0.404589068723
5178,0.268587376236
5179,0.785108650368
5180,0.0196245759746
5181,0.824132410421
5182,0.64229329833
5183,0.217824215476
5184,0.810043540155
5185,0.74273629225
5186,0.939390215455
5187,0.571871349801
5188,0.894721370767
5189,0.966872160089
5190,0.4217661668
5191,0.709721034203
5192,0.952295407415
5193,0.155471562405
5194,0.852052256731
5195,0.24897629223
5196,0.650305095816
5197,0.204476980799
5198,0.691159601039
5199,0.804561785916
5200,0.143430626263
5201,0.362807003741
5202,0.384950358927
5203,0.40312921359
5204,0.409774399568
5205,0.41682705048
5206,0.366420865414
5207,0.917819257501
5208,0.0120399925287
5209,0.984007702725
5210,0.423465359095
5211,0.178868532196
5212,0.708444842857
5213,0.315525267159
5214,0.807444048374
5215,0.752779857731
5216,0.930223347204
5217,0.849780501832
5218,0.369569487904
5219,0.0159582900327
5220,0.147947743269
5221,0.104929541587
5222,0.948308853354
5223,0.678166395214
5224,0.703327615285
5225,0.3318962762
5226,0.121249392558
5227,0.872078341112
5228,0.855879672516
5229,0.459737103889
5230,0.87774316116
5231,0.0319423076221
5232,0.816051307227
5233,0.297325404965
5234,0.850605568538
5235,0.542793610534
5236,0.410338460052
5237,0.984754769281
5238,0.377156321491
5239,0.1937929967
5240,0.262652504405
5241,0.929818113149
5242,0.482055728097
5243,0.441458941699
5244,0.347731626481
5245,0.969158230224
5246,0.625802490177
5247,0.920225757254
5248,0.0210696704879
5249,0.889988437351
5250,0.0809045722493
5251,0.511093513195
5252,0.159414946858
5253,0.663882053942
5254,0.494659093069
5255,0.159773377163
5256,0.406753580437
5257,0.58855277783
5258,0.174003189941
5259,0.0164901910785
5260,0.986517722571
5261,0.853131406139
5262,0.621173676415
5263,0.0106144772751
5264,0.735981421816
5265,0.823031068623
5266,0.952932943112
5267,0.900570564659
5268,0.590492182541
5269,0.51646618238
5270,0.886043016513
5271,0.447736004743
5272,0.679379445928
5273,0.0844654812969
5274,0.7395485498
5275,0.0445923995462
5276,0.966202187769
5277,0.243656740561
5278,0.417395615935
5279,0.978699254297
5280,0.156166359465
5281,0.116320995276
5282,0.651711436071
5283,0.948620548404
5284,0.28421840027
5285,0.863311040533
5286,0.821142410002
5287,0.748770259737
5288,0.175735363585
5289,0.435847639268
5290,0.2751441389
5291,0.760095992924
5292,0.242646082135
5293,0.718833244606
5294,0.494591361264
5295,0.326262732266
5296,0.639005388273
5297,0.567337738172
5298,0.654283864606
5299,0.248135565052
5300,0.0371350053464
5301,0.968057692378
5302,0.687295928518
5303,0.665390696702
5304,0.906754252536
5305,0.534705352431
5306,0.655448892774
5307,0.734255441293
5308,0.800733679811
5309,0.0488643060359
5310,0.940336936026
5311,0.848820964176
5312,0.897496301244
5313,0.961127436063
5314,0.981384153929
5315,0.792157712942
5316,0.220511105205
5317,0.202262321629
5318,0.123989002037
5319,0.98618473943
5320,0.51102754834
5321,0.695131472417
5322,0.157987300712
5323,0.115105053732
5324,0.234079717194
5325,0.184435988316
5326,0.180403163821
5327,0.196563112675
5328,0.887479753375
5329,0.0402641382376
5330,0.188557013249
5331,0.460960796745
5332,0.332114569445
5333,0.614235378046
5334,0.670910719362
5335,0.158453625933
5336,0.275190933793
5337,0.496242493762
5338,0.988506153892
5339,0.0193765478788
5340,0.0152693823346
5341,0.287915738378
5342,0.461867220357
5343,0.0821003852745
5344,0.0396737671464
5345,0.69260311601
5346,0.371837587365
5347,0.743853221737
5348,0.710608032129
5349,0.854938634624
5350,0.00519053757378
5351,0.558912108606
5352,0.179935188178
5353,0.885058781251
5354,0.079827734341
5355,0.585742324427
5356,0.42574840289
5357,0.442852152694
5358,0.979689427998
5359,0.0306961533799
5360,0.79969210255
5361,0.550752773765
5362,0.0778776582505
5363,0.576839351301
5364,0.216206170424
5365,0.846597723918
5366,0.604813389952
5367,0.228520839838
5368,0.312844447315
5369,0.358353421953
5370,0.837534389253
5371,0.422719937643
5372,0.0892077451222
5373,0.424147985676
5374,0.781632945214
5375,0.835881025505
5376,0.10492001271
5377,0.149863267751
5378,0.499339249326
5379,0.708255164101
5380,0.0893862823817
5381,0.896921682447
5382,0.79220486968
5383,0.556463867474
5384,0.426974780218
5385,0.200692839829
5386,0.898861997408
5387,0.932446957592
5388,0.841156777031
5389,0.735127909765
5390,0.344028211157
5391,0.206908044213
5392,0.409998673716
5393,0.389914085898
5394,0.168262402636
5395,0.387808955027
5396,0.912459291133
5397,0.665242707792
5398,0.484180176882
5399,0.552465745439
5400,0.247360711514
5401,0.879478876389
5402,0.642815811877
5403,0.0645271415593
5404,0.450420174707
5405,0.974109420393
5406,0.399448140765
5407,0.393068838177
5408,0.214503632265
5409,0.643888486967
5410,0.499640549651
5411,0.208864094697
5412,0.353163919748
5413,0.499028318775
5414,0.439139360633
5415,0.0448225876307
5416,0.479326078362
5417,0.457022322011
5418,0.943412115264
5419,0.968695393137
5420,0.0244185992543
5421,0.802997115045
5422,0.352937048768
5423,0.816383664271
5424,0.696942450844
5425,0.707042863651
5426,0.58742396417
5427,0.92140133181
5428,0.516345262879
5429,0.666578753835
5430,0.98711175159
5431,0.566893378598
5432,0.0649213843878
5433,0.499040983298
5434,0.238990899385
5435,0.677862573224
5436,0.265974111629
5437,0.0270547170687
5438,0.132273767781
5439,0.691154601569
5440,0.250491745742
5441,0.813326152666
5442,0.816689435976
5443,0.989166117369
5444,0.534783604649
5445,0.758290296469
5446,0.00965620009971
5447,0.142428247575
5448,0.816245685965
5449,0.738297309445
5450,0.112476380549
5451,0.268396136878
5452,0.539881952065
5453,0.365426535521
5454,0.838100460893
5455,0.531325836532
5456,0.20679648247
5457,0.144268862616
5458,0.0744090395707
5459,0.823585244903
5460,0.101286020415
5461,0.127485346611
5462,0.242920213131
5463,0.296322998141
5464,0.190566849126
5465,0.328787281725
5466,0.0339922062572
5467,0.0110650633681
5468,0.975530399011
5469,0.867044919553
5470,0.404411734425
5471,0.461053080996
5472,0.905661166406
5473,0.0789505661273
5474,0.0922749944166
5475,0.0255585252805
5476,0.249634550885
5477,0.0170934179967
5478,0.39969899428
5479,0.50991303906
5480,0.836895331154
5481,0.423419619153
5482,0.763399812027
5483,0.755828513741
5484,0.904018650305
5485,0.0820662395464
5486,0.581048541881
5487,0.806334860475
5488,0.870715739889
5489,0.795355454882
5490,0.572260274043
5491,0.0516369173647
5492,0.0713769699297
5493,0.391235393802
5494,0.0535969536191
5495,0.474199971724
5496,0.959228186864
5497,0.743984019961
5498,0.134141508791
5499,0.63532387588
5500,0.564188797081
5501,0.302028965998
5502,0.274042707851
5503,0.550752773765
5504,0.674549978056
5505,0.204106901504
5506,0.973252706412
5507,0.605484548488
5508,0.157082038598
5509,0.0256854504131
5510,0.313446900022
5511,0.110558830342
5512,0.356263747399
5513,0.910199031125
5514,0.93630862756
5515,0.686553099978
5516,0.0246892888697
5517,0.654061133097
5518,0.270802476066
5519,0.090357234667
5520,0.0364379450546
5521,0.0214492518345
5522,0.577063353991
5523,0.524924110798
5524,0.410686977667
5525,0.120493887586
5526,0.074856101506
5527,0.0691759448592
5528,0.975162003039
5529,0.377112853297
5530,0.0712189198553
5531,0.406050102521
5532,0.0245009716538
5533,0.968269425428
5534,0.0358564469328
5535,0.566071784765
5536,0.750125372065
5537,0.231601067739
5538,0.724719169516
5539,0.948932102648
5540,0.940099208897
5541,0.662820008547
5542,0.666057129104
5543,0.710210394831
5544,0.914664948702
5545,0.397567241162
5546,0.491176897167
5547,0.212912400659
5548,0.195448546127
5549,0.48113689146
5550,0.304262695189
5551,0.594536596204
5552,0.898602800337
5553,0.138639371435
5554,0.742799562008
5555,0.882436736426
5556,0.163505653868
5557,0.131756111404
5558,0.842238255051
5559,0.0120647338772
5560,0.829188898756
5561,0.11646685181
5562,0.621606835268
5563,0.988460000467
5564,0.817700445354
5565,0.976163269661
5566,0.750106675838
5567,0.446648101762
5568,0.715314142086
5569,0.484172635428
5570,0.255383612029
5571,0.444522717675
5572,0.539592331002
5573,0.538888633893
5574,0.659853606429
5575,0.410505807741
5576,0.116140095491
5577,0.951304915768
5578,0.0366594949089
5579,0.941282254687
5580,0.653914401821
5581,0.900926587606
5582,0.399976543039
5583,0.731923994261
5584,0.00908666212573
5585,0.974866676816
5586,0.76483286282
5587,0.897532242997
5588,0.248454998896
5589,0.0192262206408
5590,0.630476849112
5591,0.0470819292728
5592,0.798416846794
5593,0.0370051818978
5594,0.86483350904
5595,0.129107879998
5596,0.426500005289
5597,0.187260579621
5598,0.438286533357
5599,0.766282638287
5600,0.0194086808313
5601,0.243754993556
5602,0.249676633598
5603,0.334404137132
5604,0.374978309251
5605,0.969274906026
5606,0.787583601691
5607,0.967307538044
5608,0.705438175622
5609,0.515346749991
5610,0.0884309945482
5611,0.0594538564262
5612,0.611455821657
5613,0.495374126154
5614,0.159345392061
5615,0.65039603865
5616,0.306789762049
5617,0.751104569639
5618,0.549856245335
5619,0.694104426665
5620,0.542251291149
5621,0.625190892545
5622,0.938857534379
